sqrt_Property Id,sqrt_Street Number,sqrt_Year Built,sqrt_Number of Buildings - Self-reported,sqrt_Occupancy,sqrt_Direct GHG Emissions (Metric Tons CO2e),sqrt_Property GFA - Self-Reported (ft²),sqrt_Water Intensity (All Water Sources) (gal/ft²),sqrt_Source EUI (kBtu/ft²),sqrt_Community Board,sqrt_Census Tract,Borough_Bronx,Borough_Brooklyn,Borough_Manhattan,Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
1723.111429942939,,43.76071297408213,1.0,10.0,6.488451279003334,385.6902902589071,7.808328886515987,7.713624310270756,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2129.959624030465,29.32575659723036,43.76071297408213,1.0,10.0,24.63736998950984,291.57160355562746,8.616843969807043,11.840608092492547,3.4641016151377544,15.716233645501712,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1630.9828325276756,30.822070014844883,44.31703961232068,1.0,10.0,34.4223764432382,417.93779441443195,14.697959041989469,14.20915198032592,3.0,5.291502622129181,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1768.1979527190954,5.477225575051661,44.553338819890925,1.0,10.0,16.661332479726823,267.39483914241873,10.897706180660222,12.12435565298214,1.0,6.324555320336759,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1764.1230115839428,,44.23799272118933,1.0,10.0,20.31748015872047,424.26406871192853,6.6452990903344595,8.532291603080617,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2409.135322060594,34.77067730142742,44.85532298401161,1.0,9.746794344808963,14.366627996854376,319.30706224573237,,11.260550608207398,2.0,19.82422760159901,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1626.9250136376907,23.043437243605826,43.89760813529594,1.0,10.0,17.852170736355845,366.87872655688284,3.1096623610932426,12.77497553813705,2.0,10.535653752852738,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1680.9651989259028,5.916079783099616,43.9203825119955,1.0,10.0,6.870225614927067,427.450581939012,,7.106335201775948,1.4142135623730951,8.06225774829855,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2098.39057374932,21.494185260204677,43.87482193696061,1.0,10.0,7.355270219373317,424.2734966975901,,13.516656391282572,2.23606797749979,10.44030650891055,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2226.3178119936065,23.345235059857504,44.86646854834911,1.0,10.0,14.10319112825179,302.2680929241457,,13.579396157414365,2.0,11.357816691600547,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1677.626299269298,,44.13615298142782,1.0,10.0,2.6645825188948455,281.1689883326396,9.30859817588019,6.992853494818835,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1633.7395753301687,,44.11349000022555,1.0,10.0,19.618868468900036,338.5114473692138,6.901449123191448,10.56882207249228,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2222.6580933647892,27.910571473905726,43.88621651498338,1.0,10.0,22.967368155711704,341.4366705554633,5.280151512977634,9.904544411531507,3.4641016151377544,15.524174696260024,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674.8788015853565,,44.24929377967517,1.0,10.0,16.90857770482189,263.97348351681086,10.861859877571613,11.23832727766904,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1876.5758711014057,12.84523257866513,43.58898943540674,1.0,10.0,13.671137480107499,254.98627414039368,,12.409673645990857,3.3166247903554,13.490737563232042,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1653.7103736749068,10.954451150103322,43.94314508543966,1.0,10.0,14.149204924659195,295.8039891549808,5.3935146240647205,8.514693182963201,3.4641016151377544,22.360679774997898,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1682.224122999073,31.12876483254676,44.44097208657794,1.4142135623730951,10.0,25.84569596664017,374.0401048016108,11.113955191559844,13.232535660258014,1.7320508075688772,19.672315572906,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2423.0586043263584,9.848857801796104,44.799553569204235,1.0,9.746794344808963,7.049822692805827,245.37726056014236,7.39459261893446,8.414273587185052,1.0,23.558437978779494,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2247.262556979046,,44.598206241955516,1.0,10.0,17.155174146594955,609.0976933136424,4.916299421312742,14.747881203752625,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1616.8469315306259,93.27379053088815,44.30575583375144,1.0,10.0,20.80624906127964,347.649248525004,,11.3754120804479,3.3166247903554,17.378147196982766,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1792.1302966023425,2.6457513110645907,43.86342439892262,1.0,10.0,16.69431040804022,255.42513580303722,,14.710540438746634,2.23606797749979,9.16515138991168,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1635.878051689673,10.908712114635714,44.02272140611028,1.0,10.0,22.487774456357393,347.4838125726147,,11.23832727766904,2.23606797749979,8.602325267042627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1624.1665554985425,1.4142135623730951,43.93176527297759,1.0,10.0,18.368451213970108,353.5533905932738,3.817066936798463,10.079682534683322,2.449489742783178,92.7523584605804,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2220.8234959131714,,44.14748010928823,1.0,10.0,11.113055385446435,323.20736377749813,,4.9396356140913875,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1649.8318096096948,11.0,43.30127018922193,1.0,10.0,8.006247560499238,256.61059993694727,5.118593556827891,10.516653460107925,2.0,9.327379053088816,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1678.5466928268631,12.84523257866513,44.01136216933077,1.0,10.0,21.53601634471891,273.7480593538519,6.0770058416953985,11.049886877249016,3.4641016151377544,17.406895185529212,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646.3177093137278,10.908712114635714,43.88621651498338,1.0,10.0,0.0,337.20468561394574,,13.682105101189656,2.23606797749979,11.704699910719626,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2420.182844332221,46.2709412050371,43.9089968002003,1.0,10.0,5.329165037789691,304.9590136395381,9.670573922989266,8.67179335547152,3.0,14.89966442575134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2412.456631734548,,43.95452195167182,1.0,10.0,18.718974330876144,325.5764119219941,8.106787279804497,10.024968827881711,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009.9830845059369,23.979157616563597,43.76071297408213,1.0,9.746794344808963,19.424211695716252,331.66247903554,5.728001396647874,10.104454463255301,2.6457513110645907,13.228756555322953,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1764.1244287181105,,44.31703961232068,1.0,10.0,26.529229163320974,438.9248227202467,6.370243323453194,11.131037687475503,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2111.5707423621875,9.327379053088816,43.89760813529594,1.0,10.0,14.963288408635316,232.43923937235726,0.0,11.3754120804479,2.23606797749979,342.93148003646445,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2095.2231384747543,97.52435593224905,44.23799272118933,1.0,10.0,21.748563170931547,356.59921480564145,7.014271166700073,10.72846680565308,3.1622776601683795,7.3484692283495345,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1643.224878097943,27.018512172212592,43.9203825119955,1.0,10.0,4.919349550499537,266.7002062241422,3.3852621759621515,2.588435821108957,3.4641016151377544,20.83266665599966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2256.436571233501,35.70714214271425,43.89760813529594,1.0,10.0,19.56016359849784,250.82065305711967,,11.874342087037917,2.0,14.52583904633395,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2098.2085215726297,3.605551275463989,43.8520238985614,1.0,10.0,13.019216566291536,228.0350850198276,5.302829433425141,10.625441167311596,1.4142135623730951,7.937253933193772,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2215.4717330627354,,44.22668877499196,1.0,10.0,27.876513411831116,418.6167698504206,,11.916375287812984,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2099.815229966675,28.284271247461902,44.48595283907045,1.0,10.0,22.507776433935007,593.6505706221463,5.556977595779922,11.933147112141038,2.8284271247461903,106.77546534667971,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2217.9941388560974,,44.294469180700204,1.0,10.0,22.32487401980132,371.241161510951,8.744140895479669,8.860022573334675,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1623.8423568807411,16.30950643030009,43.8520238985614,1.0,9.219544457292887,21.743964679883014,523.6554210547238,,12.806248474865697,2.23606797749979,9.055385138137417,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2098.554264249557,25.826343140289914,44.04543109109048,1.0,10.0,20.779797881596444,303.6115939815211,6.024118192731613,11.823705003085962,4.123105625617661,28.809720581775867,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1193.1341081370526,1.0,44.31703961232068,1.0,10.0,0.0,574.448431105874,3.744329045369811,14.422205101855956,1.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1266.2910407959143,22.847319317591726,43.54308211415448,1.0,10.0,7.049822692805827,736.0889891854109,3.9698866482558417,12.708265027138834,2.23606797749979,9.797958971132712,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009.5952328765113,,44.30575583375144,1.0,10.0,4.6475800154489,307.15142845183055,7.2,7.993747556684537,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1632.5486210217446,37.54996671103717,44.05678154382138,1.0,10.0,14.27585373979434,257.980619427119,,11.392980294900891,2.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2439.1678909005013,5.830951894845301,44.81071300481616,1.0,10.0,16.62828914831589,368.2051058852932,5.74543296888929,11.349008767288886,1.0,23.600847442411894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1763.0536010002645,18.57417562100671,44.395945760846224,1.0,10.0,23.33452377915607,394.69608561524905,5.372150407425317,11.584472366059664,2.8284271247461903,120.83873551142447,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999.9684997519337,55.04543577809154,44.85532298401161,1.0,9.486832980505138,10.059821071967434,225.68562204978855,6.719374970932936,10.310189135025603,3.1622776601683795,16.24807680927192,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1229.5901756276357,27.294688127912362,43.93176527297759,1.0,10.0,0.0,732.8949447226389,4.050925820105819,14.477568856683085,2.23606797749979,105.83950113261116,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1629.9055187341382,25.495097567963924,44.10215414239989,1.0,10.0,17.25977983637103,255.6560189003967,6.069596362197408,11.449890829173874,1.0,5.744562646538029,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2435.670338941623,55.04543577809154,43.94314508543966,1.0,10.0,17.782013384316187,317.49015732775086,9.544108130150246,9.864076236526156,3.605551275463989,246.9898783351253,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2424.2029618000224,17.175564037317667,43.86342439892262,1.0,10.0,52.36601951647652,555.2729058760206,,15.559562975867927,2.449489742783178,6.928203230275509,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1677.7580278454936,13.490737563232042,44.721359549995796,1.0,10.0,23.849528297222147,457.95632979575686,6.635510530471638,12.357184145265457,1.4142135623730951,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1726.6415377836825,,44.12482294582042,1.0,10.0,20.904544960366874,349.28498393145964,4.304648650006177,13.251415018781957,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1681.0214156874981,11.40175425099138,44.799553569204235,1.0,10.0,19.086644545335883,438.102727679251,4.746577714522328,9.602083107326242,3.1622776601683795,16.09347693943108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1633.845769955047,20.97617696340303,44.21538193886829,1.0,10.0,22.693611435820433,300.0,4.810405388322278,11.436782764396638,2.449489742783178,102.96115772464877,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996.9779668288782,14.422205101855956,43.58898943540674,1.0,10.0,33.481338085566414,396.21458832304495,,12.573782247199924,3.1622776601683795,14.832396974191326,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010.747622154506,3.3166247903554,44.83302354291979,1.0,10.0,15.814550262337528,451.0277153346566,,8.154753215150045,1.0,23.430749027719962,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1880.9649119534367,12.288205727444508,43.749285708454714,1.0,10.0,14.370107863199914,259.4879573313567,4.342810150121693,9.612491872558333,2.6457513110645907,13.152946437965905,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1629.0666039177158,35.21363372331802,44.06812907306141,1.0,10.0,15.378556499229699,252.06150043193824,9.536770941990795,10.96813566655701,2.0,133.79461872586654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009.6935089709575,18.33030277982336,43.9203825119955,1.0,10.0,22.860446189871272,464.74078796679765,4.896937818678118,9.492101980067428,2.6457513110645907,13.30413469565007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1768.1973871714663,54.4426303552648,43.88621651498338,1.0,10.0,13.164345787011218,252.93082058143884,7.459892760623306,9.492101980067428,2.6457513110645907,20.37154878746336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1564.6283903853976,15.165750888103101,43.53159771935783,1.0,10.0,16.44992401198255,586.1834183939358,3.559494346111537,12.93058390019569,2.23606797749979,7.211102550927978,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1869.7007781995492,42.42640687119285,44.02272140611028,1.0,10.0,20.104725812604357,242.36336356801124,,11.937336386313321,2.23606797749979,15.588457268119896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010.0947738850525,,44.034077712607996,1.0,10.0,27.7758888246623,328.861673048107,,11.640446726822816,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1658.1643464988626,62.457985878508765,43.93176527297759,1.0,10.0,18.41738309315414,261.361818175494,8.776673629570602,11.937336386313321,3.4641016151377544,15.652475842498529,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1506.731562024238,11.180339887498949,44.26059195266146,1.0,9.746794344808963,13.96782015920881,562.1458885378421,,11.827933040053955,1.0,38.7556447501522,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2432.221207045116,13.784048752090222,43.94314508543966,1.0,10.0,16.155494421403514,252.49950495000977,11.597844627343479,15.482247898803326,1.0,4.358898943540674,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2214.2919861662326,20.024984394500787,44.26059195266146,1.0,10.0,25.909457732650445,547.0548418577429,6.687301398920195,11.013627921806693,2.8284271247461903,11.489125293076057,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1637.0097739476084,22.47220505424423,43.79497688091638,1.0,10.0,23.845334973533085,385.7460304397182,5.779273310719955,11.991663771137015,2.449489742783178,8.774964387392123,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1676.0492236208338,38.0,43.9089968002003,1.0,10.0,12.77106103657797,250.38370554011698,7.355949972641195,9.47100839404126,2.8284271247461903,18.627936010197157,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1847.8847366651416,22.60530911091463,44.30575583375144,1.0,10.0,32.10451681617401,393.70039370059055,6.912307863514182,12.493998559308384,2.8284271247461903,11.661903789690601,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
